Station/Location;Date;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
TAE;202311172120;5.30;0.00;0.00;1.00;84.20;2.90;236.00;6.80;15.50;961.80;1027.00;1025.60;-;-;-;-;-;-;-;-
COM;202311172120;5.20;0.00;0.00;10.00;70.00;0.20;323.00;7.90;12.60;954.20;1023.40;1022.00;-;-;-;-;-;-;-;-
ABO;202311172120;-0.20;0.00;0.00;3.00;94.70;-0.90;233.00;1.40;3.60;873.60;-;1024.40;1544.60;-;-;-;-;-;-;-
AIG;202311172120;5.70;0.00;0.00;0.00;90.60;4.30;94.00;1.10;2.90;981.30;1028.00;1026.90;-;-;-;-;-;-;-;-
ALT;202311172120;5.60;0.00;0.00;0.00;86.70;3.60;33.00;4.70;11.20;973.80;1027.30;1026.10;-;-;-;-;-;-;-;-
ARH;202311172120;4.20;0.00;0.00;1.00;99.30;4.10;126.00;7.20;10.10;978.30;1027.10;1025.70;-;-;-;-;-;-;-;-
AND;202311172120;1.10;0.00;0.00;0.00;94.50;0.30;301.00;1.40;2.50;909.40;-;1023.60;1528.30;-;-;-;-;-;-;-
ANT;202311172120;-0.60;0.00;0.00;0.00;90.50;-2.00;14.00;24.80;40.00;860.40;-;1022.60;1532.80;-;-;-;-;-;-;-
ARO;202311172120;-3.50;0.00;0.00;1.00;90.80;-4.80;328.00;4.70;12.20;813.60;-;1021.20;1531.10;-;-;-;-;-;-;-
RAG;202311172120;4.00;0.00;0.00;0.00;94.40;3.20;343.00;1.10;3.20;967.10;1027.70;1026.00;-;-;-;-;-;-;-;-
BAN;202311172120;-;-;0.00;1.00;-;-;-;-;-;-;-;-;-;-;246.00;26.30;30.20;1.70;92.20;0.60
BAS;202311172120;5.60;0.00;0.00;0.00;85.40;3.30;200.00;2.20;3.60;988.20;1027.20;1026.20;-;-;-;-;-;-;-;-
LAT;202311172120;-1.80;0.00;0.00;1.00;99.20;-1.90;151.00;2.20;4.00;-;-;-;-;-;-;-;-;-;-;-
BER;202311172120;3.80;0.00;0.00;0.00;93.30;2.80;114.00;3.20;4.70;960.70;1028.00;1026.20;-;-;-;-;-;-;-;-
BEZ;202311172120;6.60;0.00;0.00;3.00;86.40;4.50;245.00;9.70;17.60;987.30;1027.20;1026.40;-;-;-;-;-;-;-;-
BIA;202311172120;10.00;0.00;0.00;1.00;47.70;-0.60;352.00;14.40;27.40;988.80;1022.40;1022.10;-;-;-;-;-;-;-;-
BIN;202311172120;-0.60;0.00;-;-;90.00;-2.00;255.00;6.80;11.20;-;-;-;-;-;-;-;-;-;-;-
BIZ;202311172120;5.30;0.00;0.00;2.00;90.80;3.90;210.00;7.90;11.50;965.30;1026.80;1025.40;-;-;-;-;-;-;-;-
BIV;202311172120;-3.70;0.00;-;-;98.60;-3.90;259.00;10.80;15.50;-;-;-;-;-;-;-;-;-;-;-
BIE;202311172120;3.50;0.00;0.00;4.00;90.90;2.20;355.00;4.30;6.10;945.50;-;1025.90;1540.10;-;-;-;-;-;-;-
